Project,Bug_ID,Technique,Target_Classes,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Test_Count,Duration_Sec,Execution_Status,Source
Lang,20,Gemini 3.8 Flash,org.apache.commons.lang3.StringUtils,88.98,85.9,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Lang,21,DeepSeek V4 Flash,org.apache.commons.lang3.time.DateUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,21,Gemini 3.8 Flash,org.apache.commons.lang3.time.DateUtils,94.04,83.49,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Lang,22,Gemini 3.8 Flash,org.apache.commons.lang3.math.Fraction,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,23,Gemini 3.8 Flash,org.apache.commons.lang3.text.ExtendedMessageFormat,94.61,82.83,FLAKY_OR_REGRESSION,17,6.0,DONE,benchmark_results.csv
Lang,24,Gemini 3.8 Flash,org.apache.commons.lang3.math.NumberUtils,97.87,92.98,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Lang,26,Gemini 3.8 Flash,org.apache.commons.lang3.time.FastDateFormat,96.34,87.72,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Lang,27,Gemini 3.8 Flash,org.apache.commons.lang3.math.NumberUtils,97.33,90.34,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Lang,28,DeepSeek V4 Flash,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,28,Gemini 3.8 Flash,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,100.0,100.0,FLAKY_OR_REGRESSION,16,6.0,DONE,benchmark_results.csv
Lang,29,Gemini 3.8 Flash,org.apache.commons.lang3.SystemUtils,95.04,86.0,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Lang,30,Gemini 3.8 Flash,org.apache.commons.lang3.StringUtils,86.88,81.42,FLAKY_OR_REGRESSION,22,6.0,DONE,benchmark_results.csv
Lang,31,DeepSeek V4 Flash,org.apache.commons.lang3.StringUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,31,Gemini 3.8 Flash,org.apache.commons.lang3.StringUtils,92.78,90.43,FLAKY_OR_REGRESSION,17,6.0,DONE,benchmark_results.csv
Lang,32,DeepSeek V4 Flash,org.apache.commons.lang3.builder.HashCodeBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,32,Gemini 3.8 Flash,org.apache.commons.lang3.builder.HashCodeBuilder,97.95,97.67,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Lang,33,Gemini 3.8 Flash,org.apache.commons.lang3.ClassUtils,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,34,DeepSeek V4 Flash,org.apache.commons.lang3.builder.ToStringStyle,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,34,Gemini 3.8 Flash,org.apache.commons.lang3.builder.ToStringStyle,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,35,DeepSeek V4 Flash,org.apache.commons.lang3.ArrayUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,35,Gemini 3.8 Flash,org.apache.commons.lang3.ArrayUtils,91.6,78.04,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Lang,36,Gemini 3.8 Flash,org.apache.commons.lang3.math.NumberUtils,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,37,DeepSeek V4 Flash,org.apache.commons.lang3.ArrayUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,37,Gemini 3.8 Flash,org.apache.commons.lang3.ArrayUtils,99.89,96.52,FLAKY_OR_REGRESSION,11,6.0,DONE,benchmark_results.csv
Lang,38,Gemini 3.8 Flash,org.apache.commons.lang3.time.FastDateFormat,95.69,88.6,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Lang,39,DeepSeek V4 Flash,org.apache.commons.lang3.StringUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,39,Gemini 3.8 Flash,org.apache.commons.lang3.StringUtils,85.44,83.48,FLAKY_OR_REGRESSION,16,6.0,DONE,benchmark_results.csv
Lang,40,DeepSeek V4 Flash,org.apache.commons.lang.StringUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,40,Gemini 3.8 Flash,org.apache.commons.lang.StringUtils,79.93,75.23,FLAKY_OR_REGRESSION,15,6.0,DONE,benchmark_results.csv
Lang,41,DeepSeek V4 Flash,org.apache.commons.lang.ClassUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,41,Gemini 3.8 Flash,org.apache.commons.lang.ClassUtils,95.97,93.94,FLAKY_OR_REGRESSION,15,6.0,DONE,benchmark_results.csv
Lang,42,DeepSeek V4 Flash,org.apache.commons.lang.Entities,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,42,Gemini 3.8 Flash,org.apache.commons.lang.Entities,98.07,96.88,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Lang,43,DeepSeek V4 Flash,org.apache.commons.lang.text.ExtendedMessageFormat,75.3,47.47,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Lang,43,Gemini 3.8 Flash,org.apache.commons.lang.text.ExtendedMessageFormat,93.37,81.82,FLAKY_OR_REGRESSION,18,6.0,DONE,benchmark_results.csv
Lang,44,DeepSeek V4 Flash,org.apache.commons.lang.NumberUtils,85.79,69.91,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Lang,44,Gemini 3.8 Flash,org.apache.commons.lang.NumberUtils,96.84,88.43,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Lang,45,DeepSeek V4 Flash,org.apache.commons.lang.WordUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,45,Gemini 3.8 Flash,org.apache.commons.lang.WordUtils,97.83,98.04,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Lang,46,DeepSeek V4 Flash,org.apache.commons.lang.StringEscapeUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,46,Gemini 3.8 Flash,org.apache.commons.lang.StringEscapeUtils,91.4,99.07,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Lang,47,DeepSeek V4 Flash,org.apache.commons.lang.text.StrBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,47,Gemini 3.8 Flash,org.apache.commons.lang.text.StrBuilder,86.78,77.85,FLAKY_OR_REGRESSION,16,6.0,DONE,benchmark_results.csv
Lang,49,DeepSeek V4 Flash,org.apache.commons.lang.math.Fraction,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,49,Gemini 3.8 Flash,org.apache.commons.lang.math.Fraction,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,50,DeepSeek V4 Flash,org.apache.commons.lang.time.FastDateFormat,92.51,82.33,FLAKY_OR_REGRESSION,16,15.0,DONE,benchmark_results.csv
Lang,50,Gemini 3.8 Flash,org.apache.commons.lang.time.FastDateFormat,95.5,87.07,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Lang,51,DeepSeek V4 Flash,org.apache.commons.lang.BooleanUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,51,Gemini 3.8 Flash,org.apache.commons.lang.BooleanUtils,100.0,98.11,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Lang,52,DeepSeek V4 Flash,org.apache.commons.lang.StringEscapeUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,52,Gemini 3.8 Flash,org.apache.commons.lang.StringEscapeUtils,93.14,100.0,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Lang,53,DeepSeek V4 Flash,org.apache.commons.lang.time.DateUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,53,Gemini 3.8 Flash,org.apache.commons.lang.time.DateUtils,98.16,96.0,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Lang,54,DeepSeek V4 Flash,org.apache.commons.lang.LocaleUtils,94.94,89.06,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Lang,54,Gemini 3.8 Flash,org.apache.commons.lang.LocaleUtils,100.0,96.88,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Lang,55,DeepSeek V4 Flash,org.apache.commons.lang.time.StopWatch,98.25,92.31,FLAKY_OR_REGRESSION,11,15.0,DONE,benchmark_results.csv
Lang,55,Gemini 3.8 Flash,org.apache.commons.lang.time.StopWatch,100.0,100.0,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Lang,56,DeepSeek V4 Flash,org.apache.commons.lang.time.FastDateFormat,76.29,60.78,FLAKY_OR_REGRESSION,17,15.0,DONE,benchmark_results.csv
Lang,56,Gemini 3.8 Flash,org.apache.commons.lang.time.FastDateFormat,93.97,81.9,FLAKY_OR_REGRESSION,14,6.0,DONE,benchmark_results.csv
Lang,57,DeepSeek V4 Flash,org.apache.commons.lang.LocaleUtils,97.47,90.62,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Lang,57,Gemini 3.8 Flash,org.apache.commons.lang.LocaleUtils,100.0,100.0,NOT_DETECTED,10,6.0,DONE,benchmark_results.csv
Lang,58,DeepSeek V4 Flash,org.apache.commons.lang.math.NumberUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,58,Gemini 3.8 Flash,org.apache.commons.lang.math.NumberUtils,0.0,0.0,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Lang,59,DeepSeek V4 Flash,org.apache.commons.lang.text.StrBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,59,Gemini 3.8 Flash,org.apache.commons.lang.text.StrBuilder,85.21,67.89,FLAKY_OR_REGRESSION,16,6.0,DONE,benchmark_results.csv
Lang,60,DeepSeek V4 Flash,org.apache.commons.lang.text.StrBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,60,Gemini 3.8 Flash,org.apache.commons.lang.text.StrBuilder,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,61,DeepSeek V4 Flash,org.apache.commons.lang.text.StrBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,61,Gemini 3.8 Flash,org.apache.commons.lang.text.StrBuilder,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,62,DeepSeek V4 Flash,org.apache.commons.lang.Entities,98.76,98.89,BUG_DETECTED,13,15.0,DONE,benchmark_results.csv
Lang,62,Gemini 3.8 Flash,org.apache.commons.lang.Entities,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,63,DeepSeek V4 Flash,org.apache.commons.lang.time.DurationFormatUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,63,Gemini 3.8 Flash,org.apache.commons.lang.time.DurationFormatUtils,99.6,94.81,BUG_DETECTED,16,6.0,DONE,benchmark_results.csv
Lang,64,DeepSeek V4 Flash,org.apache.commons.lang.enums.ValuedEnum,100.0,100.0,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Lang,64,Gemini 3.8 Flash,org.apache.commons.lang.enums.ValuedEnum,100.0,100.0,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Lang,65,DeepSeek V4 Flash,org.apache.commons.lang.time.DateUtils,95.38,85.91,FLAKY_OR_REGRESSION,20,15.0,DONE,benchmark_results.csv
Lang,65,Gemini 3.8 Flash,org.apache.commons.lang.time.DateUtils,97.95,95.97,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Math,1,DeepSeek V4 Flash,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,1,Gemini 3.8 Flash,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Math,2,DeepSeek V4 Flash,org.apache.commons.math3.distribution.HypergeometricDistribution,100.0,100.0,BUG_DETECTED,11,15.0,DONE,benchmark_results.csv
Math,2,Gemini 3.8 Flash,org.apache.commons.math3.distribution.HypergeometricDistribution,100.0,100.0,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Math,3,DeepSeek V4 Flash,org.apache.commons.math3.util.MathArrays,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,3,Gemini 3.8 Flash,org.apache.commons.math3.util.MathArrays,97.39,90.6,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Math,4,DeepSeek V4 Flash,org.apache.commons.math3.geometry.euclidean.threed.SubLine;org.apache.commons.math3.geometry.euclidean.twod.SubLine,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,4,Gemini 3.8 Flash,org.apache.commons.math3.geometry.euclidean.threed.SubLine;org.apache.commons.math3.geometry.euclidean.twod.SubLine,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Math,5,DeepSeek V4 Flash,org.apache.commons.math3.complex.Complex,97.35,90.59,NOT_DETECTED,10,15.0,DONE,benchmark_results.csv
Math,5,Gemini 3.8 Flash,org.apache.commons.math3.complex.Complex,93.81,82.35,NOT_DETECTED,10,6.0,DONE,benchmark_results.csv
Math,6,DeepSeek V4 Flash,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,7,DeepSeek V4 Flash,org.apache.commons.math3.ode.AbstractIntegrator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,8,DeepSeek V4 Flash,org.apache.commons.math3.distribution.DiscreteDistribution,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,9,DeepSeek V4 Flash,org.apache.commons.math3.geometry.euclidean.threed.Line,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,10,DeepSeek V4 Flash,org.apache.commons.math3.analysis.differentiation.DSCompiler,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,11,DeepSeek V4 Flash,org.apache.commons.math3.distribution.MultivariateNormalDistribution,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,12,DeepSeek V4 Flash,org.apache.commons.math3.random.BitsStreamGenerator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,13,DeepSeek V4 Flash,org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,14,DeepSeek V4 Flash,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer;org.apache.commons.math3.optim.nonlinear.vector.Weight,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,15,DeepSeek V4 Flash,org.apache.commons.math3.util.FastMath,64.4,49.0,FLAKY_OR_REGRESSION,22,15.0,DONE,benchmark_results.csv
Math,16,DeepSeek V4 Flash,org.apache.commons.math3.util.FastMath,72.3,57.22,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Math,17,DeepSeek V4 Flash,org.apache.commons.math3.dfp.Dfp,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,18,DeepSeek V4 Flash,org.apache.commons.math3.optimization.direct.CMAESOptimizer,87.84,73.91,NOT_DETECTED,10,15.0,DONE,benchmark_results.csv
Math,19,DeepSeek V4 Flash,org.apache.commons.math3.optimization.direct.CMAESOptimizer,93.21,83.82,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Math,20,DeepSeek V4 Flash,org.apache.commons.math3.optimization.direct.CMAESOptimizer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,21,DeepSeek V4 Flash,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,100.0,100.0,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Math,22,DeepSeek V4 Flash,org.apache.commons.math3.distribution.FDistribution;org.apache.commons.math3.distribution.UniformRealDistribution,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,23,DeepSeek V4 Flash,org.apache.commons.math3.optimization.univariate.BrentOptimizer,97.52,90.54,BUG_DETECTED,12,15.0,DONE,benchmark_results.csv
Math,24,DeepSeek V4 Flash,org.apache.commons.math3.optimization.univariate.BrentOptimizer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,25,DeepSeek V4 Flash,org.apache.commons.math3.optimization.fitting.HarmonicFitter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,26,DeepSeek V4 Flash,org.apache.commons.math3.fraction.Fraction,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,27,DeepSeek V4 Flash,org.apache.commons.math3.fraction.Fraction,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,28,DeepSeek V4 Flash,org.apache.commons.math3.optimization.linear.SimplexSolver,94.94,89.58,FLAKY_OR_REGRESSION,17,15.0,DONE,benchmark_results.csv
Math,29,DeepSeek V4 Flash,org.apache.commons.math3.linear.OpenMapRealVector,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,30,DeepSeek V4 Flash,org.apache.commons.math3.stat.inference.MannWhitneyUTest,100.0,100.0,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Math,31,DeepSeek V4 Flash,org.apache.commons.math3.util.ContinuedFraction,71.19,46.67,FLAKY_OR_REGRESSION,19,15.0,DONE,benchmark_results.csv
Math,32,DeepSeek V4 Flash,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,33,DeepSeek V4 Flash,org.apache.commons.math3.optimization.linear.SimplexTableau,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,34,DeepSeek V4 Flash,org.apache.commons.math3.genetics.ListPopulation,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,35,DeepSeek V4 Flash,org.apache.commons.math3.genetics.ElitisticListPopulation,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,36,DeepSeek V4 Flash,org.apache.commons.math.fraction.BigFraction,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,37,DeepSeek V4 Flash,org.apache.commons.math.complex.Complex,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,38,DeepSeek V4 Flash,org.apache.commons.math.optimization.direct.BOBYQAOptimizer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,39,DeepSeek V4 Flash,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,40,DeepSeek V4 Flash,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver,95.24,83.33,FLAKY_OR_REGRESSION,16,15.0,DONE,benchmark_results.csv
Math,41,DeepSeek V4 Flash,org.apache.commons.math.stat.descriptive.moment.Variance,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,42,DeepSeek V4 Flash,org.apache.commons.math.optimization.linear.SimplexTableau,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,43,DeepSeek V4 Flash,org.apache.commons.math.stat.descriptive.SummaryStatistics,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,44,DeepSeek V4 Flash,org.apache.commons.math.ode.AbstractIntegrator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,45,DeepSeek V4 Flash,org.apache.commons.math.linear.OpenMapRealMatrix,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,46,DeepSeek V4 Flash,org.apache.commons.math.complex.Complex,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,47,DeepSeek V4 Flash,org.apache.commons.math.complex.Complex,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,48,DeepSeek V4 Flash,org.apache.commons.math.analysis.solvers.BaseSecantSolver,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,49,DeepSeek V4 Flash,org.apache.commons.math.linear.OpenMapRealVector,89.15,81.58,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Math,50,DeepSeek V4 Flash,org.apache.commons.math.analysis.solvers.BaseSecantSolver,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,51,DeepSeek V4 Flash,org.apache.commons.math.analysis.solvers.BaseSecantSolver,87.32,60.0,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Math,52,DeepSeek V4 Flash,org.apache.commons.math.geometry.euclidean.threed.Rotation,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,53,DeepSeek V4 Flash,org.apache.commons.math.complex.Complex,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,54,DeepSeek V4 Flash,org.apache.commons.math.dfp.Dfp,79.42,68.16,FLAKY_OR_REGRESSION,39,15.0,DONE,benchmark_results.csv
Math,55,DeepSeek V4 Flash,org.apache.commons.math.geometry.Vector3D,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,56,DeepSeek V4 Flash,org.apache.commons.math.util.MultidimensionalCounter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,57,DeepSeek V4 Flash,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,58,DeepSeek V4 Flash,org.apache.commons.math.optimization.fitting.GaussianFitter,81.25,56.9,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Math,59,DeepSeek V4 Flash,org.apache.commons.math.util.FastMath,70.82,49.39,FLAKY_OR_REGRESSION,16,15.0,DONE,benchmark_results.csv
Math,60,DeepSeek V4 Flash,org.apache.commons.math.distribution.NormalDistributionImpl,87.23,77.78,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Math,61,DeepSeek V4 Flash,org.apache.commons.math.distribution.PoissonDistributionImpl,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,62,DeepSeek V4 Flash,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,63,DeepSeek V4 Flash,org.apache.commons.math.util.MathUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,64,DeepSeek V4 Flash,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,95.32,83.5,FLAKY_OR_REGRESSION,17,15.0,DONE,benchmark_results.csv
Math,65,DeepSeek V4 Flash,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,66,DeepSeek V4 Flash,org.apache.commons.math.optimization.univariate.BrentOptimizer,99.02,96.55,FLAKY_OR_REGRESSION,16,15.0,DONE,benchmark_results.csv
Math,67,DeepSeek V4 Flash,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,76.34,85.29,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Math,68,DeepSeek V4 Flash,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,69,DeepSeek V4 Flash,org.apache.commons.math.stat.correlation.PearsonsCorrelation,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,70,DeepSeek V4 Flash,org.apache.commons.math.analysis.solvers.BisectionSolver,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Math,71,DeepSeek V4 Flash,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator;org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator,98.98,93.88,FLAKY_OR_REGRESSION,17,15.0,DONE,benchmark_results.csv
Math,72,DeepSeek V4 Flash,org.apache.commons.math.analysis.solvers.BrentSolver,84.11,75.93,FLAKY_OR_REGRESSION,16,15.0,DONE,benchmark_results.csv
Math,73,DeepSeek V4 Flash,org.apache.commons.math.analysis.solvers.BrentSolver,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
