Project,Bug_ID,Technique,Target_Classes,Test_Files,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Failures_Count,Execution_Status,Timestamp,Suite_SHA256,Run_ID,Evaluation_Duration_Sec,Error_Detail
Cli,34,MIO (EvoSuite SBST),org.apache.commons.cli.Option;org.apache.commons.cli.OptionBuilder,OptionBuilder_ESTest.java;Option_ESTest.java,0.0,0.0,FLAKY_OR_REGRESSION,2,DONE,2026-09-25 23:28:52,5d8cc8496ec7a1d11bb7ce880309bca95eaeb9d60d00a6889a17b9aeb2dbb9b5,Cli-34-mio-1790353719,12.736,
Cli,35,DeepSeek V4 Flash,org.apache.commons.cli.Options,OptionsDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:29:27,a1ee71a1e7125d0f66807d6b1dafafa1735a457038380584c9c32965970bd5b8,Cli-35-deepseek-1790353763,3.108,"rg/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             return cl.newInstance();
    [javac]                      ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [javac] Creating empty /tmp/d4j_eval/Cli_35b/target/classes/org/apache/commons/cli/package-info.class
    [mkdir] Created dir: /tmp/d4j_eval/Cli_35b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_35b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_35b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Cli_35b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_35b/.test_suite/org/apache/commons/cli/OptionsDeepseekTest.java:222: error: cannot find symbol
    [javac]         List<String> matches = opts.getMatchingOptions("""");
    [javac]         ^
    [javac]   symbol:   class List
    [javac]   location: class OptionsDeepseekTest
    [javac] Note: /tmp/d4j_eval/Cli_35b/.test_suite/org/apache/commons/cli/OptionsDeepseekTest.java uses unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,35,Gemini 3.8 Flash,org.apache.commons.cli.Options,OptionsGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:29:30,d4e5168749d5ee3faa728e5bee0571712624e0b4db9a520d5f88e9164f950841,Cli-35-gemini-1790353767,2.995,"tions] source value 6 is obsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_35b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             return cl.newInstance();
    [javac]                      ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [javac] Creating empty /tmp/d4j_eval/Cli_35b/target/classes/org/apache/commons/cli/package-info.class
    [mkdir] Created dir: /tmp/d4j_eval/Cli_35b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_35b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_35b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Cli_35b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_35b/.test_suite/org/apache/commons/cli/OptionsGeminiTest.java:23: error: unclosed comment
    [javac] /* [Branch & Defect Analysis Matrix]
    [javac] ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 0 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,35,IPO (Native IPO),org.apache.commons.cli.Options,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:29:08,,Cli-35-ipo-1790353748,0.001,No matching test suite was available
Cli,35,MIO (EvoSuite SBST),org.apache.commons.cli.Options,Options_ESTest.java,100.0,95.0,NOT_DETECTED,0,DONE,2026-09-25 23:29:23,a23794fedfd3ea493dcdcd590217cec94a0389adb1effb0d9161cb9cecd09b7e,Cli-35-mio-1790353748,15.743,
Cli,36,DeepSeek V4 Flash,org.apache.commons.cli.OptionGroup;org.apache.commons.cli.Options,OptionGroupDeepseekTest.java;OptionsDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:29:49,51016df2e5e4bc1a92395b32c498e06c618debbc587076664074100f0df868e5,Cli-36-deepseek-1790353786,3.095,"arget value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_36b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             return cl.newInstance();
    [javac]                      ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [javac] Creating empty /tmp/d4j_eval/Cli_36b/target/classes/org/apache/commons/cli/package-info.class
    [mkdir] Created dir: /tmp/d4j_eval/Cli_36b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_36b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_36b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/Cli_36b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_36b/.test_suite/org/apache/commons/cli/OptionGroupDeepseekTest.java:6762: error: reached end of file while parsing
    [javac]         Option opt2 = new Option(null, null, false, null);
    [javac]                                                           ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 0 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,36,Gemini 3.8 Flash,org.apache.commons.cli.OptionGroup;org.apache.commons.cli.Options,OptionGroupGeminiTest.java;OptionsGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:29:52,b71f9493cc23875b89babec235429d652b3cdcc8cc812866249e001928a057e1,Cli-36-gemini-1790353789,3.064,"urce value 6 is obsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_36b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             return cl.newInstance();
    [javac]                      ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [javac] Creating empty /tmp/d4j_eval/Cli_36b/target/classes/org/apache/commons/cli/package-info.class
    [mkdir] Created dir: /tmp/d4j_eval/Cli_36b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_36b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_36b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/Cli_36b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_36b/.test_suite/org/apache/commons/cli/OptionGroupGeminiTest.java:257: error: reached end of file while parsing
    [javac]         try
    [javac]            ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 0 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,36,IPO (Native IPO),org.apache.commons.cli.OptionGroup;org.apache.commons.cli.Options,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:29:30,,Cli-36-ipo-1790353770,0.003,No matching test suite was available
Cli,36,MIO (EvoSuite SBST),org.apache.commons.cli.OptionGroup;org.apache.commons.cli.Options,OptionGroup_ESTest.java;Options_ESTest.java,98.94,97.22,NOT_DETECTED,0,DONE,2026-09-25 23:29:46,28c3b599c1d7e13c3d51fa2a5df80d9d53743042ae9494f53b79c7e00e824b8a,Cli-36-mio-1790353770,15.885,
Cli,37,DeepSeek V4 Flash,org.apache.commons.cli.DefaultParser,DefaultParserDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:30:11,43f8220bcb95a28acb85a67218e2bda01b189db894a1a41a51d88fd8bad923c3,Cli-37-deepseek-1790353808,3.186,"ase
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_37b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             return cl.newInstance();
    [javac]                      ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [javac] Creating empty /tmp/d4j_eval/Cli_37b/target/classes/org/apache/commons/cli/package-info.class
    [mkdir] Created dir: /tmp/d4j_eval/Cli_37b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_37b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_37b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Cli_37b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_37b/.test_suite/org/apache/commons/cli/DefaultParserDeepseekTest.java:1012: error: method testHandleShortAndLongOptionSingleShortUnknown() is already defined in class DefaultParserDeepseekTest
    [javac]     public void testHandleShortAndLongOptionSingleShortUnknown() throws ParseException {
    [javac]                 ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,37,Gemini 3.8 Flash,org.apache.commons.cli.DefaultParser,DefaultParserGeminiTest.java,97.33,86.71,FLAKY_OR_REGRESSION,3,DONE,2026-09-25 23:30:26,ac33e5b3bec390dc5d49b4c5001fadce3a34e55d64cc53479663927ffb130b59,Cli-37-gemini-1790353811,14.92,
Cli,37,IPO (Native IPO),org.apache.commons.cli.DefaultParser,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:29:52,,Cli-37-ipo-1790353792,0.001,No matching test suite was available
Cli,37,MIO (EvoSuite SBST),org.apache.commons.cli.DefaultParser,DefaultParser_ESTest.java,68.45,62.66,NOT_DETECTED,0,DONE,2026-09-25 23:30:08,d097b6a4801212e4574061dd326df4e68f4a1ce96a238d695d3adbc05b191494,Cli-37-mio-1790353792,15.662,
Cli,38,DeepSeek V4 Flash,org.apache.commons.cli.DefaultParser,DefaultParserDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:30:45,a48e84d9563156c5915519491c5907d78d9ae706b6d2fc4537058d1cc818acd8,Cli-38-deepseek-1790353842,3.087,"s obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_38b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             return cl.newInstance();
    [javac]                      ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [javac] Creating empty /tmp/d4j_eval/Cli_38b/target/classes/org/apache/commons/cli/package-info.class
    [mkdir] Created dir: /tmp/d4j_eval/Cli_38b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_38b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_38b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Cli_38b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_38b/.test_suite/org/apache/commons/cli/DefaultParserDeepseekTest.java:110: error: cannot find symbol
    [javac]         Properties props = new Properties();
    [javac]         ^
    [javac]   symbol:   class Properties
    [javac]   location: class DefaultParserDeepseekTest
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,38,Gemini 3.8 Flash,org.apache.commons.cli.DefaultParser,DefaultParserGeminiTest.java,95.29,80.38,FLAKY_OR_REGRESSION,2,DONE,2026-09-25 23:31:00,c5fa3468ab960a659c8734b95301940d2ae2859566da9e44b60d68c23f41a36a,Cli-38-gemini-1790353845,14.727,
Cli,38,IPO (Native IPO),org.apache.commons.cli.DefaultParser,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:30:26,,Cli-38-ipo-1790353826,0.001,No matching test suite was available
Cli,38,MIO (EvoSuite SBST),org.apache.commons.cli.DefaultParser,DefaultParser_ESTest.java,60.73,43.67,NOT_DETECTED,0,DONE,2026-09-25 23:30:42,385f72979efc991a12f8bbaaf662093d00d612909b3797469dc8d742cdae1fbf,Cli-38-mio-1790353826,15.692,
Cli,39,DeepSeek V4 Flash,org.apache.commons.cli.TypeHandler,TypeHandlerDeepseekTest.java,97.62,100.0,FLAKY_OR_REGRESSION,10,DONE,2026-09-25 23:31:30,291af84a686051b085b6b779c4ffa2f486ecd8ba9fe7cc3d945913d05b4b39a3,Cli-39-deepseek-1790353875,14.725,
Cli,39,Gemini 3.8 Flash,org.apache.commons.cli.TypeHandler,TypeHandlerGeminiTest.java,100.0,100.0,BUG_DETECTED,2,DONE,2026-09-25 23:31:45,24e589f8b26c7dffdb258eb275ab5b48f3fd4dd728e09bd48b8db829688c54de,Cli-39-gemini-1790353890,14.537,
Cli,39,IPO (Native IPO),org.apache.commons.cli.TypeHandler,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:31:00,,Cli-39-ipo-1790353860,0.001,No matching test suite was available
Cli,39,MIO (EvoSuite SBST),org.apache.commons.cli.TypeHandler,TypeHandler_ESTest.java,90.48,85.0,NOT_DETECTED,0,DONE,2026-09-25 23:31:15,577beb1d4567ae146d8d0d858941d784cc73294ec60130adb359225c35b46667,Cli-39-mio-1790353860,15.381,
Cli,40,DeepSeek V4 Flash,org.apache.commons.cli.TypeHandler,TypeHandlerDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:32:03,7da794be2fff14ff0bb8926d21e344d2bb657329021b7138cf058ff1e1f4223a,Cli-40-deepseek-1790353920,3.138," 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_40b/src/main/java/org/apache/commons/cli/TypeHandler.java:129: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             return cl.newInstance();
    [javac]                      ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [javac] Creating empty /tmp/d4j_eval/Cli_40b/target/classes/org/apache/commons/cli/package-info.class
    [mkdir] Created dir: /tmp/d4j_eval/Cli_40b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_40b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_40b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Cli_40b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_40b/.test_suite/org/apache/commons/cli/TypeHandlerDeepseekTest.java:90: error: unreported exception MalformedURLException; must be caught or declared to be thrown
    [javac]         assertEquals(new URL(""http://example.com""), result);
    [javac]                      ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
